solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
A1,C2,Dense,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.1637637615203857,5.10008465779753e-05,False,0.1,False,True,TARGET,N/A,-1.0,70,68,1.2625584147021174,1.161292552947998,0.0007548332214355469,0.001665353775024414,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.939563512802124,5.929149234830748e-05,False,0.1,False,True,TARGET,N/A,-1.0,71,68,3.195850987214734,0.9374148845672607,0.0006501674652099609,0.0014536380767822266,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9354181289672852,4.7123498239131724e-05,False,0.1,False,True,TARGET,N/A,-1.0,72,68,8.089497811387297,0.9332218170166016,0.0006759166717529297,0.001477956771850586,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
A1,C2,Dense,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9520823955535889,3.359349211855792e-05,False,0.1,False,True,TARGET,N/A,-1.0,73,68,10.0,0.9498589038848877,0.0006663799285888672,0.0015034675598144531,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.798551082611084,3.0658812878067507e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.7943975925445557,0.00159454345703125,0.0025284290313720703,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9727749824523926,9.8304868201163e-06,True,2.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.9700822830200195,0.0009362697601318359,0.001728057861328125,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.2343037128448486,9.071111852474288e-05,True,0.4,False,False,TARGET,N/A,-1.0,6,0,0.0,1.2327966690063477,0.0006906986236572266,0.00079345703125,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2820515632629395,5.160047778335097e-05,True,0.4,False,False,TARGET,N/A,-1.0,7,0,0.0,1.2805747985839844,0.0006730556488037109,0.0007805824279785156,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.264472484588623,4.6264983317532206e-05,True,0.4,False,False,TARGET,N/A,-1.0,8,0,0.0,1.2630655765533447,0.0006330013275146484,0.0007510185241699219,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.284675121307373,3.111846897324595e-05,True,0.4,False,False,TARGET,N/A,-1.0,9,0,0.0,1.2831761837005615,0.0007145404815673828,0.0007612705230712891,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.302832841873169,1.9625540753904568e-05,True,0.4,False,False,TARGET,N/A,-1.0,10,0,0.0,1.3013217449188232,0.0007047653198242188,0.0007822513580322266,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00010395050048828125,1.9625540753904568e-05,False,0.0,True,True,TARGET,N/A,-1.0,80,80,0.0001,0.0,9.632110595703125e-05,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Dense,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.518977642059326,8.605306153359865e-05,False,0.05,False,True,TARGET,N/A,-1.0,81,80,0.33252567300796504,4.509692907333374,0.0026721954345703125,0.006487369537353516,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1624460220336914,5.174647163159328e-05,False,0.05,False,True,TARGET,N/A,-1.0,82,80,1.2625584147021174,1.1597850322723389,0.0007903575897216797,0.0018215179443359375,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9187288284301758,5.947928481529566e-05,False,0.05,False,True,TARGET,N/A,-1.0,83,80,3.195850987214734,0.9169220924377441,0.0005695819854736328,0.0011935234069824219,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9221229553222656,4.003233210652366e-05,False,0.05,False,True,TARGET,N/A,-1.0,84,80,8.089497811387297,0.9203088283538818,0.0005567073822021484,0.0012116432189941406,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9237515926361084,3.6340376145171584e-05,False,0.05,False,True,TARGET,N/A,-1.0,85,80,10.0,0.9219400882720947,0.0005738735198974609,0.001195669174194336,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9503319263458252,3.585545882221834e-05,False,0.05,False,True,TARGET,N/A,-1.0,86,80,10.0,0.9482109546661377,0.0006175041198730469,0.0014469623565673828,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,1.0012929439544678,3.111732784564568e-05,False,0.05,False,True,TARGET,N/A,-1.0,87,80,10.0,0.999082088470459,0.0007543563842773438,0.0014104843139648438,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9179172515869141,3.3647403184041226e-05,False,0.05,False,True,TARGET,N/A,-1.0,88,80,10.0,0.9156296253204346,0.0006875991821289062,0.0015544891357421875,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9228601455688477,3.35073001640883e-05,False,0.05,False,True,TARGET,N/A,-1.0,89,80,10.0,0.920696496963501,0.0007333755493164062,0.0013885498046875,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.5,CONV(4/0/0),CONV,True,CONV,4,1.0019636154174805,3.479008154661994e-05,False,0.05,False,True,TARGET,N/A,-1.0,90,80,10.0,0.9999430179595947,0.00060272216796875,0.001375436782836914,0.1,30,5,30.0,False,4.0,4.0,0.0
Baseline,C4,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.663764715194702,2.4440410830990316e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.6595022678375244,0.001592397689819336,0.002643585205078125,0.01,80,20,60.0,True,6.0,6.0,0.0
Baseline,C4,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9378104209899902,2.7445580988709737e-06,True,2.0,False,False,TARGET,N/A,-1.0,5,0,0.0,1.9352083206176758,0.0009775161743164062,0.001596689224243164,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.9794483184814453,4.575716988384043e-06,True,2.0,False,False,TARGET,N/A,-1.0,10,0,0.0,1.9772741794586182,0.0009446144104003906,0.001207113265991211,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.4,4.4,CONVERGED,CONV,True,CONV,4,1.3080973625183105,1.540481848424077e-05,True,0.4,False,False,TARGET,N/A,-1.0,11,0,0.0,1.3065779209136963,0.0006835460662841797,0.0008132457733154297,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.3180532455444336,1.0678184714145768e-05,True,0.4,False,False,TARGET,N/A,-1.0,12,0,0.0,1.3165435791015625,0.0006718635559082031,0.0008172988891601562,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.3196887969970703,8.460732836576445e-06,True,0.4,False,False,TARGET,N/A,-1.0,13,0,0.0,1.3181672096252441,0.0006749629974365234,0.0008215904235839844,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.344038724899292,6.211194786714874e-06,True,0.4,False,False,TARGET,N/A,-1.0,14,0,0.0,1.3425281047821045,0.0006630420684814453,0.0008215904235839844,0.01,80,20,30.0,False,6.0,6.0,0.0
Baseline,C4,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.3565242290496826,5.5681587741984455e-06,True,0.4,False,False,TARGET,N/A,-1.0,15,0,0.0,1.3549718856811523,0.0007205009460449219,0.0008099079132080078,0.01,80,20,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.4,6.0,CONV(0/0/0),CONV,True,CONV,0,0.00011324882507324219,5.5681587741984455e-06,False,0.0,True,True,TARGET,N/A,-1.0,120,120,0.0001,0.0,0.00010633468627929688,0.0,0.1,30,5,60.0,True,6.0,6.0,0.0
A1,C4,Dense,0.4,6.050000000000001,CONV(19/0/0),CONV,True,CONV,19,4.209870338439941,8.918115897249362e-05,False,0.05,False,True,TARGET,N/A,-1.0,121,120,0.22168378200531003,4.200639009475708,0.002577066421508789,0.006544351577758789,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.4,6.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.2185842990875244,4.796207181807999e-05,False,0.05,False,True,TARGET,N/A,-1.0,122,120,0.8417056098014115,1.216027021408081,0.0008091926574707031,0.0016994476318359375,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.4,6.15,CONV(4/0/0),CONV,True,CONV,4,0.9152860641479492,4.54236524769811e-05,False,0.05,False,True,TARGET,N/A,-1.0,123,120,2.1305673248098227,0.9132850170135498,0.0006375312805175781,0.0013227462768554688,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.4,6.2,CONV(4/0/0),CONV,True,CONV,4,0.9221823215484619,3.160761173204415e-05,False,0.05,False,True,TARGET,N/A,-1.0,124,120,5.392998540924864,0.9200170040130615,0.0006744861602783203,0.0014438629150390625,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.4,6.25,CONV(4/0/0),CONV,True,CONV,4,0.9198267459869385,2.6362085609762754e-05,False,0.05,False,True,TARGET,N/A,-1.0,125,120,10.0,0.9176802635192871,0.0006766319274902344,0.0014231204986572266,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.4,6.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9176573753356934,2.5063119831981733e-05,False,0.05,False,True,TARGET,N/A,-1.0,126,120,10.0,0.9153668880462646,0.0007526874542236328,0.0014960765838623047,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.4,6.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9182710647583008,2.3546938628605556e-05,False,0.05,False,True,TARGET,N/A,-1.0,127,120,10.0,0.9162428379058838,0.0006406307220458984,0.001344442367553711,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.4,6.4,CONV(4/0/0),CONV,True,CONV,4,0.9188733100891113,2.3556612388684416e-05,False,0.05,False,True,TARGET,N/A,-1.0,128,120,10.0,0.916792631149292,0.0006339550018310547,0.0014061927795410156,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.4,6.45,CONV(4/0/0),CONV,True,CONV,4,1.1458449363708496,2.3445875983652142e-05,False,0.05,False,True,TARGET,N/A,-1.0,129,120,10.0,1.1436734199523926,0.0007131099700927734,0.0014126300811767578,0.1,30,5,30.0,False,6.0,6.0,0.0
A1,C4,Dense,0.4,6.5,CONV(4/0/0),CONV,True,CONV,4,0.920586109161377,2.3191981349847493e-05,False,0.05,False,True,TARGET,N/A,-1.0,130,120,10.0,0.9185538291931152,0.0006411075592041016,0.0013501644134521484,0.1,30,5,30.0,False,6.0,6.0,0.0
