solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_snapped,relay_delta
A1,C2,Dense,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9644820690155029,3.359349211855792e-05,False,0.1,False,True,TARGET,N/A,-1.0,73,68,10.0,0.9622900485992432,0.0006823539733886719,0.0014653205871582031,0.1,30,5,30.0,False,7.0,6.800000000000001,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.781917095184326,3.0658812878067507e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.777651786804199,0.0015664100646972656,0.002665996551513672,0.01,80,20,60.0,True,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,2.021926164627075,9.8304868201163e-06,True,2.0,False,False,TARGET,N/A,-1.0,5,0,0.0,2.0192787647247314,0.0009717941284179688,0.0016450881958007812,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.2558488845825195,9.071111852474288e-05,True,0.4,False,False,TARGET,N/A,-1.0,6,0,0.0,1.2543411254882812,0.0006606578826904297,0.0008196830749511719,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2699322700500488,5.160047778335097e-05,True,0.4,False,False,TARGET,N/A,-1.0,7,0,0.0,1.2684886455535889,0.0006451606750488281,0.0007724761962890625,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.2770681381225586,4.6264983317532206e-05,True,0.4,False,False,TARGET,N/A,-1.0,8,0,0.0,1.275606632232666,0.0006325244903564453,0.0008032321929931641,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.3000826835632324,3.111846897324595e-05,True,0.4,False,False,TARGET,N/A,-1.0,9,0,0.0,1.298569917678833,0.0006241798400878906,0.0008645057678222656,0.01,80,20,30.0,False,4.0,4.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.3227043151855469,1.9625540753904568e-05,True,0.4,False,False,TARGET,N/A,-1.0,10,0,0.0,1.3211066722869873,0.0006561279296875,0.0009157657623291016,0.01,80,20,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00012373924255371094,1.9625540753904568e-05,False,0.0,True,True,TARGET,N/A,-1.0,80,80,0.0001,0.0,0.00011444091796875,0.0,0.1,30,5,60.0,True,4.0,4.0,0.0
A1,C3,Dense,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.57793927192688,8.605306153359865e-05,False,0.05,False,True,TARGET,N/A,-1.0,81,80,0.33252567300796504,4.5678980350494385,0.0029449462890625,0.006961822509765625,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1811983585357666,5.174647163159328e-05,False,0.05,False,True,TARGET,N/A,-1.0,82,80,1.2625584147021174,1.1783239841461182,0.0008804798126220703,0.001941680908203125,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9506428241729736,5.947928481529566e-05,False,0.05,False,True,TARGET,N/A,-1.0,83,80,3.195850987214734,0.9481964111328125,0.0007107257843017578,0.0016896724700927734,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.954197883605957,4.003233210652366e-05,False,0.05,False,True,TARGET,N/A,-1.0,84,80,8.089497811387297,0.9521613121032715,0.0006258487701416016,0.0013647079467773438,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9570472240447998,3.6340376145171584e-05,False,0.05,False,True,TARGET,N/A,-1.0,85,80,10.0,0.9549574851989746,0.0006334781646728516,0.0014109611511230469,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9571003913879395,3.585545882221834e-05,False,0.05,False,True,TARGET,N/A,-1.0,86,80,10.0,0.9549674987792969,0.0006535053253173828,0.0014367103576660156,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9629371166229248,3.111732784564568e-05,False,0.05,False,True,TARGET,N/A,-1.0,87,80,10.0,0.9608845710754395,0.0006318092346191406,0.001375436782836914,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9512612819671631,3.3647403184041226e-05,False,0.05,False,True,TARGET,N/A,-1.0,88,80,10.0,0.9491467475891113,0.0006456375122070312,0.0014235973358154297,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9503738880157471,3.35073001640883e-05,False,0.05,False,True,TARGET,N/A,-1.0,89,80,10.0,0.9482052326202393,0.0006554126739501953,0.0014684200286865234,0.1,30,5,30.0,False,4.0,4.0,0.0
A1,C3,Dense,0.4,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9491689205169678,3.479008154661994e-05,False,0.05,False,True,TARGET,N/A,-1.0,90,80,10.0,0.946932315826416,0.0007076263427734375,0.001482248306274414,0.1,30,5,30.0,False,4.0,4.0,0.0
Baseline,C4,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.7693231105804443,2.4440410830990316e-06,True,0.0,False,False,TARGET,N/A,-1.0,0,0,0.0,2.765061855316162,0.0016503334045410156,0.002578258514404297,0.01,80,20,60.0,True,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.4,0.4,CONVERGED,CONV,True,CONV,7,2.130288600921631,1.936734018228323e-06,True,0.4,False,False,TARGET,N/A,-1.0,1,0,0.0,2.127336263656616,0.0010988712310791016,0.0018169879913330078,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.4,0.8,CONVERGED,CONV,True,CONV,6,1.8691554069519043,1.7844732536747463e-06,True,0.4,False,False,TARGET,N/A,-1.0,2,0,0.0,1.8668298721313477,0.0009808540344238281,0.0013120174407958984,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.4,1.2000000000000002,CONVERGED,CONV,True,CONV,5,1.6233553886413574,5.573612613407479e-06,True,0.4,False,False,TARGET,N/A,-1.0,3,0,0.0,1.6212639808654785,0.0008780956268310547,0.0011827945709228516,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.4,1.6,CONVERGED,CONV,True,CONV,5,1.6740763187408447,2.7374217332741102e-06,True,0.4,False,False,TARGET,N/A,-1.0,4,0,0.0,1.6720554828643799,0.0008640289306640625,0.001129150390625,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,5,1.7057301998138428,2.1259472643684684e-06,True,0.4,False,False,TARGET,N/A,-1.0,5,0,0.0,1.7037930488586426,0.0008199214935302734,0.0010905265808105469,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
Baseline,C4,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.219273328781128,8.848058001218065e-05,True,0.4,False,False,TARGET,N/A,-1.0,6,0,0.0,1.2177975177764893,0.0006389617919921875,0.0008130073547363281,0.01,80,20,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.4,2.4000000000000004,CONV(0/0/0),CONV,True,CONV,0,0.0001201629638671875,8.848058001218065e-05,False,0.0,True,True,TARGET,N/A,-1.0,48,48,0.0001,0.0,0.00011277198791503906,0.0,0.1,30,5,60.0,True,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.4,2.45,CONV(22/0/0),CONV,True,CONV,22,4.957962989807129,5.1052821452230766e-05,False,0.05,False,True,TARGET,N/A,-1.0,49,48,0.7481827642679213,4.946978807449341,0.003068208694458008,0.007786989212036133,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.4,2.5,CONV(5/0/0),CONV,True,CONV,5,1.169182538986206,4.17228979330147e-05,False,0.05,False,True,TARGET,N/A,-1.0,50,48,2.840756433079764,1.1666133403778076,0.0007615089416503906,0.0017588138580322266,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.4,2.5500000000000003,CONV(4/0/0),CONV,True,CONV,4,0.926332950592041,7.736387854457511e-05,False,0.05,False,True,TARGET,N/A,-1.0,51,48,7.190664721233152,0.9242725372314453,0.0006380081176757812,0.0013804435729980469,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.4,2.6,CONV(4/0/0),CONV,True,CONV,4,0.9588348865509033,6.0963094153166816e-05,False,0.05,False,True,TARGET,N/A,-1.0,52,48,10.0,0.9566984176635742,0.0006246566772460938,0.0014715194702148438,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.4,2.6500000000000004,CONV(4/0/0),CONV,True,CONV,4,0.9387037754058838,5.817247657162411e-05,False,0.05,False,True,TARGET,N/A,-1.0,53,48,10.0,0.9364967346191406,0.0007083415985107422,0.0014569759368896484,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.4,2.7,CONV(4/0/0),CONV,True,CONV,4,0.9302341938018799,6.409150166079963e-05,False,0.05,False,True,TARGET,N/A,-1.0,54,48,10.0,0.9281508922576904,0.0006337165832519531,0.0014061927795410156,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.4,2.75,CONV(4/0/0),CONV,True,CONV,4,0.9360306262969971,5.646306971638645e-05,False,0.05,False,True,TARGET,N/A,-1.0,55,48,10.0,0.9338524341583252,0.0007038116455078125,0.001420736312866211,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.4,2.8000000000000003,CONV(4/0/0),CONV,True,CONV,4,0.9279763698577881,6.0342527063969806e-05,False,0.05,False,True,TARGET,N/A,-1.0,56,48,10.0,0.9259374141693115,0.0006353855133056641,0.001359701156616211,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.4,2.85,CONV(4/0/0),CONV,True,CONV,4,0.927302360534668,5.2880465701428066e-05,False,0.05,False,True,TARGET,N/A,-1.0,57,48,10.0,0.9251053333282471,0.0006840229034423828,0.0014655590057373047,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
A1,C4,Dense,0.4,2.9000000000000004,CONV(4/0/0),CONV,True,CONV,4,0.9288506507873535,5.1787850847347016e-05,False,0.05,False,True,TARGET,N/A,-1.0,58,48,10.0,0.9268004894256592,0.0006475448608398438,0.001361846923828125,0.1,30,5,30.0,False,2.5,2.4000000000000004,-0.09999999999999964
