solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,Dense,0.2,11.0,CONVERGED,CONV,True,CONV,4,1.270317554473877,2.857667489814495e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,1.2688565254211426,0.0006282329559326172,0.0008075237274169922,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,3,0.9213552474975586,2.718791985146485e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.9202728271484375,0.0005037784576416016,0.0005595684051513672,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,11.4,CONVERGED,CONV,True,CONV,3,0.9278135299682617,2.530217974584836e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,0.9266695976257324,0.0005269050598144531,0.0005922317504882812,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,3,0.9152932167053223,2.552412327229999e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.9141240119934082,0.0005290508270263672,0.0006191730499267578,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,11.8,CONVERGED,CONV,True,CONV,3,0.9226434230804443,2.5190388914945907e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.9215507507324219,0.0004999637603759766,0.0005733966827392578,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,12.0,CONVERGED,CONV,True,CONV,3,0.9265844821929932,2.3913829683157355e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.9255177974700928,0.0004968643188476562,0.00054931640625,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,Dense,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.0001087188720703125,2.3913829683157355e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.0001010894775390625,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.05,CONV(18/0/0),CONV,True,CONV,18,4.1197381019592285,7.121795045056178e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,4.110951662063599,0.0025479793548583984,0.006120920181274414,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.100000000000001,CONV(4/0/0),CONV,True,CONV,4,1.0805244445800781,8.442001306175617e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.37409138213396065,1.0783843994140625,0.0006489753723144531,0.0014519691467285156,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.15,CONV(4/0/0),CONV,True,CONV,4,1.1697206497192383,3.717585011603684e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,0.946918811026588,1.1676785945892334,0.0006198883056640625,0.0013740062713623047,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.9354689121246338,7.081524419983946e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,1.597925493607367,0.93375563621521,0.0005629062652587891,0.0011112689971923828,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.25,CONV(3/0/0),CONV,True,CONV,3,0.936511754989624,6.301265415789278e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,2.696499270462432,0.9347436428070068,0.0005922317504882812,0.0011394023895263672,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.3,CONV(3/0/0),CONV,True,CONV,3,0.9421050548553467,5.5045531471848036e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,4.550342518905355,0.9403538703918457,0.0005624294281005859,0.0011515617370605469,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.350000000000001,CONV(3/0/0),CONV,True,CONV,3,0.9434528350830078,5.102569865731804e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,7.678703000652786,0.9418103694915771,0.0005340576171875,0.0010712146759033203,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.4,CONV(3/0/0),CONV,True,CONV,3,0.9360809326171875,4.9416038602504896e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,0.9343843460083008,0.0005080699920654297,0.0011522769927978516,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.450000000000001,CONV(3/0/0),CONV,True,CONV,3,1.2887077331542969,4.694703989801106e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,1.2871980667114258,0.0004992485046386719,0.0009732246398925781,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.5,CONV(3/0/0),CONV,True,CONV,3,0.6832211017608643,4.823021431013593e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,0.6816494464874268,0.0004999637603759766,0.0010330677032470703,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.3202202320098877,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.316816806793213,0.0012259483337402344,0.002147197723388672,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9221491813659668,1.988812822188969e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.9189918041229248,0.0009307861328125,0.0021986961364746094,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.8718643188476562,3.6525431571970033e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.8697280883789062,0.0009284019470214844,0.0011792182922363281,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.1452760696411133,9.749921627125062e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.1437957286834717,0.000690460205078125,0.0007691383361816406,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.2329728603363037,7.508787940248842e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.2315082550048828,0.0006401538848876953,0.0008003711700439453,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.2332980632781982,6.608730283245046e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.2317941188812256,0.000644683837890625,0.0008351802825927734,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.244293212890625,4.7266103617277965e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.242783784866333,0.00066375732421875,0.0008187294006347656,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.2445099353790283,4.583754677982417e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.2429773807525635,0.0006861686706542969,0.0008268356323242188,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.2513070106506348,3.50771852875369e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.24967622756958,0.0007255077362060547,0.0008814334869384766,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00012612342834472656,3.50771852875369e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.00011897087097167969,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.399669647216797,8.487061493805206e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.3901848793029785,0.0027234554290771484,0.0066471099853515625,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.1404621601104736,5.10008465779753e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.1379523277282715,0.0007479190826416016,0.0017156600952148438,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9155468940734863,5.929149234830748e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.9133951663970947,0.0006387233734130859,0.0014681816101074219,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9121608734130859,4.7123498239131724e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.9101369380950928,0.0006315708160400391,0.0013511180877685547,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9134109020233154,3.359349211855792e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.9112250804901123,0.0007061958312988281,0.0014336109161376953,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.708024263381958,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.7037556171417236,0.0016224384307861328,0.0026111602783203125,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9568424224853516,9.8304868201163e-06,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.954256296157837,0.0009429454803466797,0.001619100570678711,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.198352575302124,9.071111852474288e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.1968321800231934,0.0006768703460693359,0.000820159912109375,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2499125003814697,5.160047778335097e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.2484650611877441,0.0006451606750488281,0.0007786750793457031,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.228553295135498,4.6264983317532206e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.2270853519439697,0.0006361007690429688,0.0008103847503662109,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.244067668914795,3.111846897324595e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.2426400184631348,0.0006570816040039062,0.0007481575012207031,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.269899606704712,1.9625540753904568e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.268503189086914,0.0005879402160644531,0.0007884502410888672,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00010538101196289062,1.9625540753904568e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,9.918212890625e-05,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.415466547012329,8.605306153359865e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.4058473110198975,0.0027322769165039062,0.00676417350769043,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1714909076690674,5.174647163159328e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1686317920684814,0.0008027553558349609,0.0020036697387695312,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9321181774139404,5.947928481529566e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9302060604095459,0.0006263256072998047,0.0012428760528564453,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9349079132080078,4.003233210652366e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9328172206878662,0.0006413459777832031,0.0014071464538574219,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9356019496917725,3.6340376145171584e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.933629035949707,0.0005762577056884766,0.0013556480407714844,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9358739852905273,3.585545882221834e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9339311122894287,0.0005998611450195312,0.0013005733489990234,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9312710762023926,3.111732784564568e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9292666912078857,0.0006411075592041016,0.001322031021118164,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.935171365737915,3.3647403184041226e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9330558776855469,0.0006530284881591797,0.0014214515686035156,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9341080188751221,3.35073001640883e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9319493770599365,0.0006730556488037109,0.001443624496459961,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9392979145050049,3.479008154661994e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9372084140777588,0.0006241798400878906,0.0014240741729736328,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.729363441467285,1.635775288694284e-06,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,2.725309133529663,0.0015854835510253906,0.0024399757385253906,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.8623900413513184,5.705983557575617e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,1.8598108291625977,0.0009369850158691406,0.0016162395477294922,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.988499402999878,4.363591207095584e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,1.986250877380371,0.0009734630584716797,0.001247406005859375,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.6348745822906494,1.805742976767934e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,1.632864236831665,0.0008504390716552734,0.0011358261108398438,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,8.0,CONVERGED,CONV,True,CONV,5,1.7597668170928955,2.8979423672918108e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,1.7577526569366455,0.0009033679962158203,0.0010879039764404297,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,10.0,CONVERGED,CONV,True,CONV,5,1.7953855991363525,1.7587988884940148e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,1.7935490608215332,0.0008130073547363281,0.0009975433349609375,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,10.4,CONVERGED,CONV,True,CONV,4,1.4396989345550537,1.0562520515724583e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,1.4382433891296387,0.0006427764892578125,0.0007863044738769531,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,10.8,CONVERGED,CONV,True,CONV,4,1.4478697776794434,1.0049503655089308e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,1.4464073181152344,0.0006520748138427734,0.0007867813110351562,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,3,0.8721415996551514,9.37051159304435e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,0.8709621429443359,0.0005533695220947266,0.0006084442138671875,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,3,0.8871414661407471,8.902200497989467e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,0.886054515838623,0.0004973411560058594,0.0005650520324707031,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,12.0,CONVERGED,CONV,True,CONV,3,0.8918921947479248,8.111180485979493e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.8907690048217773,0.00048351287841796875,0.0006206035614013672,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,Dense,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00011658668518066406,8.111180485979493e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.00011014938354492188,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,4.000279188156128,9.218048646171234e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,3.99180269241333,0.002385854721069336,0.005980968475341797,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.100000000000001,CONV(4/0/0),CONV,True,CONV,4,0.8899397850036621,9.420322352910074e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.37409138213396065,0.8879363536834717,0.0006594657897949219,0.0012979507446289062,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.15,CONV(4/0/0),CONV,True,CONV,4,0.9044487476348877,4.0865391897699604e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,0.946918811026588,0.9023127555847168,0.0006866455078125,0.0014083385467529297,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6731812953948975,6.766258676508226e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,1.597925493607367,0.6716983318328857,0.0004851818084716797,0.0009629726409912109,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.25,CONV(3/0/0),CONV,True,CONV,3,0.670438289642334,6.261415193241676e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,2.696499270462432,0.6688950061798096,0.00047469139099121094,0.0010335445404052734,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.3,CONV(3/0/0),CONV,True,CONV,3,0.6753666400909424,5.566981735108911e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,4.550342518905355,0.6737616062164307,0.0005123615264892578,0.0010554790496826172,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.350000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6743383407592773,5.228416221804381e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,7.678703000652786,0.6727561950683594,0.0005488395690917969,0.000997781753540039,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.4,CONV(3/0/0),CONV,True,CONV,3,0.680192232131958,4.776000135288319e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,0.6786355972290039,0.00047850608825683594,0.0010411739349365234,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6747903823852539,4.8232304233134475e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,0.6732943058013916,0.00047516822814941406,0.0009808540344238281,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.5,CONV(3/0/0),CONV,True,CONV,3,0.6712815761566162,4.6439064311537074e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,0.6696503162384033,0.0005199909210205078,0.001074075698852539,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
