solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C4,Dense,0.2,8.200000000000001,CONV(4/0/0),CONV,True,CONV,4,1.1078014373779297,2.6737803225783894e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,3.595332360616576,1.1056251525878906,0.0006866455078125,0.0014472007751464844,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.25,CONV(3/0/0),CONV,True,CONV,3,0.8565688133239746,8.383667094930801e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,6.0671233585404725,0.8549268245697021,0.0005283355712890625,0.0010747909545898438,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.3,CONV(3/0/0),CONV,True,CONV,3,0.9371376037597656,8.437547136831075e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,10.0,0.9355990886688232,0.00048422813415527344,0.0010178089141845703,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6915831565856934,8.062480547790858e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.6898746490478516,0.0005412101745605469,0.0011303424835205078,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6876950263977051,7.647500912046045e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.6860873699188232,0.0005097389221191406,0.00106048583984375,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.691645622253418,7.919369887813745e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6899738311767578,0.0005700588226318359,0.0010607242584228516,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6968519687652588,7.493897799533223e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6951661109924316,0.0005433559417724609,0.001102447509765625,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.344181537628174,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.340453624725342,0.0013146400451660156,0.002381563186645508,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9415209293365479,1.988812822188969e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.9384682178497314,0.0009706020355224609,0.0020551681518554688,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.8768105506896973,3.6525431571970033e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.8746671676635742,0.0009415149688720703,0.0011720657348632812,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.1718153953552246,9.749921627125062e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.1703104972839355,0.0006561279296875,0.0008249282836914062,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.267313003540039,7.508787940248842e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.265601396560669,0.0007631778717041016,0.0009262561798095703,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.2325935363769531,6.608730283245046e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.2311346530914307,0.0006475448608398438,0.0007865428924560547,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.247488260269165,4.7266103617277965e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.2459843158721924,0.0006606578826904297,0.0008225440979003906,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.2582430839538574,4.583754677982417e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.2567696571350098,0.0006601810455322266,0.0007915496826171875,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.2706196308135986,3.50771852875369e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.2690930366516113,0.0006556510925292969,0.0008482933044433594,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00011348724365234375,3.50771852875369e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.00010514259338378906,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.500410795211792,8.487061493805206e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.490362882614136,0.002910614013671875,0.007017850875854492,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.1577048301696777,5.10008465779753e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.1552162170410156,0.0007677078247070312,0.0016732215881347656,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9375405311584473,5.929149234830748e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.9354851245880127,0.0006084442138671875,0.0014028549194335938,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9350714683532715,4.7123498239131724e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.9329707622528076,0.0006265640258789062,0.001432180404663086,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9392979145050049,3.359349211855792e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.9372243881225586,0.0006341934204101562,0.0013933181762695312,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.734528064727783,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.7304012775421143,0.0015180110931396484,0.002580404281616211,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9746170043945312,9.8304868201163e-06,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.9719693660736084,0.0009510517120361328,0.0016732215881347656,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.2149105072021484,9.071111852474288e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.2134368419647217,0.0006465911865234375,0.0008072853088378906,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2448196411132812,5.160047778335097e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.2433788776397705,0.0006432533264160156,0.0007770061492919922,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.2569701671600342,4.6264983317532206e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.255434274673462,0.0006690025329589844,0.0008444786071777344,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.2733654975891113,3.111846897324595e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.2718803882598877,0.0006248950958251953,0.0008378028869628906,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.30308198928833,1.9625540753904568e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.3015170097351074,0.0006995201110839844,0.0008420944213867188,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00011944770812988281,1.9625540753904568e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00011229515075683594,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.433576583862305,8.605306153359865e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.424068212509155,0.0027642250061035156,0.006622791290283203,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.138810634613037,5.174647163159328e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1362316608428955,0.0007686614990234375,0.0017664432525634766,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.917259693145752,5.947928481529566e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9152655601501465,0.0006246566772460938,0.0013310909271240234,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9149305820465088,4.003233210652366e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.912987232208252,0.0005831718444824219,0.0013189315795898438,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9155313968658447,3.6340376145171584e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9135947227478027,0.0005893707275390625,0.0013077259063720703,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9158406257629395,3.585545882221834e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9137954711914062,0.0006661415100097656,0.0013387203216552734,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9131357669830322,3.111732784564568e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9111249446868896,0.0006241798400878906,0.0013475418090820312,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9270339012145996,3.3647403184041226e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9248881340026855,0.0006945133209228516,0.0014104843139648438,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9253904819488525,3.35073001640883e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9232604503631592,0.0007007122039794922,0.0013885498046875,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9230079650878906,3.479008154661994e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9209907054901123,0.0006554126739501953,0.0013163089752197266,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.7451117038726807,1.635775288694284e-06,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.741065502166748,0.001483917236328125,0.002530336380004883,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.8671550750732422,5.705983557575617e-05,True,2.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.8644673824310303,0.0009903907775878906,0.0016684532165527344,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.9886817932128906,4.363591207095584e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.9865634441375732,0.000904083251953125,0.0011858940124511719,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.6321187019348145,1.805742976767934e-05,True,2.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.63023042678833,0.0008518695831298828,0.0010058879852294922,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.3660457134246826,4.754937488059813e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,16,0,0.0,1.3645775318145752,0.0006453990936279297,0.0007917881011962891,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.3684473037719727,3.816759642358908e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,17,0,0.0,1.3669779300689697,0.0006656646728515625,0.0007805824279785156,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,7.2,CONVERGED,CONV,True,CONV,4,1.3773999214172363,3.006799815649516e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,18,0,0.0,1.3759679794311523,0.0006191730499267578,0.0007860660552978516,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,7.6000000000000005,CONVERGED,CONV,True,CONV,4,1.3898403644561768,2.6227523457076972e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,19,0,0.0,1.3883755207061768,0.0006632804870605469,0.0007798671722412109,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,8.0,CONVERGED,CONV,True,CONV,4,1.4002885818481445,2.220317171928061e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.3988502025604248,0.0005991458892822266,0.0008161067962646484,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Dense,0.4,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00011277198791503906,2.220317171928061e-06,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00010538101196289062,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.05,CONV(19/0/0),CONV,True,CONV,19,4.280003070831299,6.04529537977128e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.270639657974243,0.0027205944061279297,0.00652766227722168,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9135055541992188,9.452112918192905e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.911428689956665,0.0006463527679443359,0.001386404037475586,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9266986846923828,4.8165781129039405e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9247612953186035,0.0006196498870849609,0.0012695789337158203,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.200000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9399020671844482,2.6665988194847985e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,3.595332360616576,0.9377715587615967,0.0006666183471679688,0.0014176368713378906,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.25,CONV(3/0/0),CONV,True,CONV,3,0.6832723617553711,8.347050823150609e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,6.0671233585404725,0.6817526817321777,0.0004885196685791016,0.0009963512420654297,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.3,CONV(3/0/0),CONV,True,CONV,3,0.691699743270874,8.45065901509959e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,10.0,0.6902351379394531,0.0004971027374267578,0.0009329319000244141,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6877632141113281,8.11402735603076e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.6861913204193115,0.00047206878662109375,0.0010631084442138672,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6930060386657715,7.651832771003715e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.6914618015289307,0.0005238056182861328,0.0009832382202148438,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6965992450714111,7.816719657740077e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.695122480392456,0.000499725341796875,0.000942230224609375,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6761188507080078,7.547497209016917e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6744768619537354,0.0005404949188232422,0.0010631084442138672,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
