solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C4,Dense,0.2,8.200000000000001,CONV(4/0/0),CONV,True,CONV,4,1.1040828227996826,2.6943388495042305e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,3.595332360616576,1.1019666194915771,0.0006768703460693359,0.00139617919921875,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.25,CONV(4/0/0),CONV,True,CONV,4,1.103902816772461,1.904987869478324e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,9.10068503781071,1.101743221282959,0.0007016658782958984,0.0014147758483886719,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.3,CONV(4/0/0),CONV,True,CONV,4,1.107637882232666,1.6904737667897628e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,10.0,1.105508804321289,0.0006468296051025391,0.001440286636352539,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6826224327087402,7.677045561956517e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.6810629367828369,0.0004928112030029297,0.0010290145874023438,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6903426647186279,8.015368191862071e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.6887378692626953,0.0005404949188232422,0.0010237693786621094,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.695636510848999,7.857994275468875e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6939375400543213,0.0005614757537841797,0.0010952949523925781,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6902046203613281,7.611581476113294e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6884479522705078,0.0005676746368408203,0.0011458396911621094,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.3299245834350586,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.3265366554260254,0.0012569427490234375,0.002104043960571289,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9446909427642822,1.988812822188969e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.941735029220581,0.0008714199066162109,0.0020575523376464844,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.8804032802581787,3.6525431571970033e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.8782398700714111,0.0009238719940185547,0.00121307373046875,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.16011643409729,9.749921627125062e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.1587047576904297,0.0006680488586425781,0.0007212162017822266,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.2503838539123535,7.508787940248842e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.2490007877349854,0.0006036758422851562,0.0007576942443847656,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.2497894763946533,6.608730283245046e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.2482571601867676,0.0006458759307861328,0.0008616447448730469,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.26723313331604,4.7266103617277965e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.2656495571136475,0.0006890296936035156,0.0008702278137207031,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.266425371170044,4.583754677982417e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.2648162841796875,0.0006947517395019531,0.0008902549743652344,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.2759881019592285,3.50771852875369e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.274378776550293,0.0007214546203613281,0.0008656978607177734,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00012612342834472656,3.50771852875369e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.00011968612670898438,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.515815734863281,8.487061493805206e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.505814075469971,0.0028061866760253906,0.007079124450683594,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.1720948219299316,5.10008465779753e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.1695616245269775,0.0007681846618652344,0.0017104148864746094,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.939342737197876,5.929149234830748e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.9371819496154785,0.0006518363952636719,0.0014641284942626953,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9348165988922119,4.7123498239131724e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.9327518939971924,0.0006546974182128906,0.0013644695281982422,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9467804431915283,3.359349211855792e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.9446911811828613,0.0006744861602783203,0.0013737678527832031,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.7369391918182373,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.732489585876465,0.0016672611236572266,0.0027561187744140625,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9645586013793945,9.8304868201163e-06,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.9619097709655762,0.0009427070617675781,0.001676797866821289,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.2180030345916748,9.071111852474288e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.2164664268493652,0.0006864070892333984,0.0008285045623779297,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2461481094360352,5.160047778335097e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.2446327209472656,0.0006582736968994141,0.0008327960968017578,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.2584888935089111,4.6264983317532206e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.2569689750671387,0.0006718635559082031,0.0008194446563720703,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.2743849754333496,3.111846897324595e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.2728545665740967,0.0006763935089111328,0.00083160400390625,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.362246036529541,1.9625540753904568e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.3607063293457031,0.0006735324859619141,0.0008440017700195312,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00013494491577148438,1.9625540753904568e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00012731552124023438,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.511959075927734,8.605306153359865e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.5016186237335205,0.002927541732788086,0.007294654846191406,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1674137115478516,5.174647163159328e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1647169589996338,0.0007894039154052734,0.0018551349639892578,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9385085105895996,5.947928481529566e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9363083839416504,0.0006766319274902344,0.0014772415161132812,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9364128112792969,4.003233210652366e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9342174530029297,0.0006923675537109375,0.0014600753784179688,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9383721351623535,3.6340376145171584e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9362380504608154,0.0006339550018310547,0.0014538764953613281,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9412753582000732,3.585545882221834e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.939255952835083,0.0005869865417480469,0.0013921260833740234,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9407804012298584,3.111732784564568e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9386413097381592,0.0006625652313232422,0.001434326171875,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9376811981201172,3.3647403184041226e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.935565710067749,0.0006573200225830078,0.0014157295227050781,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9393594264984131,3.35073001640883e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9371981620788574,0.0006597042083740234,0.001458883285522461,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9392223358154297,3.479008154661994e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9370989799499512,0.0006785392761230469,0.0014019012451171875,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.7345547676086426,1.7275827254243134e-06,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.730381727218628,0.0016283988952636719,0.0025153160095214844,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,2.029620885848999,2.9372799278341987e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,2.027045726776123,0.0009195804595947266,0.0016281604766845703,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.9791622161865234,4.166327068836362e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.9769892692565918,0.0009348392486572266,0.0012125968933105469,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.6223173141479492,1.7962802411537634e-05,True,2.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.620485782623291,0.0007891654968261719,0.0010178089141845703,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.3516695499420166,4.662441848144279e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,16,0,0.0,1.3501253128051758,0.0006799697875976562,0.0008423328399658203,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.3756613731384277,3.687366847505536e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,17,0,0.0,1.374147891998291,0.0006816387176513672,0.0008075237274169922,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,7.2,CONVERGED,CONV,True,CONV,4,1.3808374404907227,3.0246479543542994e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,18,0,0.0,1.3793716430664062,0.0006437301635742188,0.0008003711700439453,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,7.6000000000000005,CONVERGED,CONV,True,CONV,4,1.3930561542510986,2.58003318561196e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,19,0,0.0,1.3916077613830566,0.0006444454193115234,0.0007829666137695312,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,8.0,CONVERGED,CONV,True,CONV,4,1.3978259563446045,2.1914828490869823e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.39628005027771,0.0006551742553710938,0.0008704662322998047,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Dense,0.4,8.0,CONV(0/0/0),CONV,True,CONV,0,0.0001289844512939453,2.1914828490869823e-06,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.0001227855682373047,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.05,CONV(19/0/0),CONV,True,CONV,19,4.274479866027832,6.153534725640351e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.26467227935791,0.0028655529022216797,0.0068285465240478516,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9167826175689697,9.079717807854485e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.914682149887085,0.0006368160247802734,0.001420736312866211,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9248692989349365,4.912420125867372e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9227113723754883,0.00066375732421875,0.001447916030883789,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.200000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9401843547821045,2.4450006547788348e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,3.595332360616576,0.9381186962127686,0.0006430149078369141,0.0013804435729980469,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.25,CONV(4/0/0),CONV,True,CONV,4,0.9428887367248535,1.7764355856099055e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,9.10068503781071,0.9406867027282715,0.0007140636444091797,0.0014426708221435547,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.3,CONV(3/0/0),CONV,True,CONV,3,0.6890449523925781,7.710518602789236e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,10.0,0.687464714050293,0.0005125999450683594,0.0010306835174560547,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6906602382659912,7.683854872167758e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.689096212387085,0.0004699230194091797,0.0010564327239990234,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6881704330444336,8.017176262340545e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.6866111755371094,0.0005135536193847656,0.0010080337524414062,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6926634311676025,7.949144469610674e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6910192966461182,0.0005412101745605469,0.0010595321655273438,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6929585933685303,7.833501650423723e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.691239595413208,0.0005457401275634766,0.0011322498321533203,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
