solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C4,Dense,0.2,8.200000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9775621891021729,2.2793951162770186e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,3.595332360616576,0.975395917892456,0.0006859302520751953,0.0014379024505615234,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.25,CONV(3/0/0),CONV,True,CONV,3,0.7092099189758301,8.197912702433952e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,6.0671233585404725,0.7076418399810791,0.0005130767822265625,0.0010166168212890625,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.3,CONV(3/0/0),CONV,True,CONV,3,0.708716630935669,8.455966535443321e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,10.0,0.7071027755737305,0.0004992485046386719,0.0010771751403808594,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6997778415679932,7.773227520826314e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.6981656551361084,0.0005304813385009766,0.0010406970977783203,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.4,CONV(3/0/0),CONV,True,CONV,3,0.7062695026397705,7.991196317903872e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.704662561416626,0.00052642822265625,0.001039266586303711,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.7043414115905762,7.749013076857829e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.702648401260376,0.0005347728729248047,0.0011203289031982422,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.5,CONV(3/0/0),CONV,True,CONV,3,0.7003703117370605,7.985736927761599e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6987581253051758,0.0005238056182861328,0.0010433197021484375,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.35233998298645,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.348741292953491,0.0012831687927246094,0.002285480499267578,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.991358757019043,1.988812822188969e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.9883368015289307,0.0009660720825195312,0.0020236968994140625,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.935657024383545,3.6525431571970033e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.9335219860076904,0.0009300708770751953,0.001176595687866211,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.2128574848175049,9.749921627125062e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.2113077640533447,0.0007190704345703125,0.000804901123046875,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.2947280406951904,7.508787940248842e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.293229103088379,0.0006811618804931641,0.0007948875427246094,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.2995381355285645,6.608730283245046e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.2980892658233643,0.0006444454193115234,0.0007755756378173828,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.3103113174438477,4.7266103617277965e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.3087315559387207,0.0006921291351318359,0.00086212158203125,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.2969434261322021,4.583754677982417e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.295440673828125,0.0006508827209472656,0.0008263587951660156,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.2894349098205566,3.50771852875369e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.2879085540771484,0.0006575584411621094,0.0008442401885986328,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00012946128845214844,3.50771852875369e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.0001220703125,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.605995416641235,8.487061493805206e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.5959436893463135,0.002910137176513672,0.007016658782958984,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.1828575134277344,5.10008465779753e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.1802141666412354,0.0008447170257568359,0.0017507076263427734,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9486064910888672,5.929149234830748e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.9465677738189697,0.0006048679351806641,0.0013904571533203125,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9592263698577881,4.7123498239131724e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.9572980403900146,0.0006330013275146484,0.0012519359588623047,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9528791904449463,3.359349211855792e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.9506921768188477,0.0006670951843261719,0.0014693737030029297,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.825336217880249,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.820829153060913,0.0017042160034179688,0.002766847610473633,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,2.021045207977295,9.8304868201163e-06,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,2.018317222595215,0.00098419189453125,0.0017130374908447266,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.2630772590637207,9.071111852474288e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.26143479347229,0.0007424354553222656,0.0008742809295654297,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2893900871276855,5.160047778335097e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.2875876426696777,0.0008525848388671875,0.0009222030639648438,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.304138422012329,4.6264983317532206e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.302600383758545,0.0006952285766601562,0.0008182525634765625,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.3157529830932617,3.111846897324595e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.3141591548919678,0.0007092952728271484,0.0008602142333984375,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.3512940406799316,1.9625540753904568e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.349672794342041,0.0007185935974121094,0.0008797645568847656,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00010848045349121094,1.9625540753904568e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,9.894371032714844e-05,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.722057104110718,8.605306153359865e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.712234735488892,0.0028219223022460938,0.006872892379760742,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.2097766399383545,5.174647163159328e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.2071003913879395,0.0008113384246826172,0.0018124580383300781,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9515743255615234,5.947928481529566e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9493608474731445,0.0007088184356689453,0.0014619827270507812,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9605743885040283,4.003233210652366e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9584169387817383,0.0006597042083740234,0.0014538764953613281,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9620988368988037,3.6340376145171584e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9599943161010742,0.0006680488586425781,0.0013892650604248047,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9550142288208008,3.585545882221834e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9529769420623779,0.0006427764892578125,0.0013515949249267578,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9544644355773926,3.111732784564568e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9523212909698486,0.0006787776947021484,0.0014202594757080078,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9591007232666016,3.3647403184041226e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9569180011749268,0.0006957054138183594,0.001432657241821289,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.953709602355957,3.35073001640883e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9515089988708496,0.0006837844848632812,0.0014731884002685547,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9604721069335938,3.479008154661994e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9583592414855957,0.0006928443908691406,0.0013763904571533203,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.786311149597168,2.4440410830990316e-06,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.782395839691162,0.001486063003540039,0.0023932456970214844,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,2.02248215675354,2.7445580988709737e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,2.019979953765869,0.0009007453918457031,0.0015726089477539062,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,2.0754685401916504,4.575716988384043e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,2.0733468532562256,0.000885009765625,0.0012078285217285156,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.6679332256317139,1.7625764467548632e-05,True,2.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.6661016941070557,0.0008118152618408203,0.0009925365447998047,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.3972947597503662,4.255307067957114e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,16,0,0.0,1.3957419395446777,0.0006847381591796875,0.0008442401885986328,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.4011859893798828,3.837463156178081e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,17,0,0.0,1.3996098041534424,0.0007429122924804688,0.0008099079132080078,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,7.2,CONVERGED,CONV,True,CONV,4,1.4102568626403809,3.2433886539940008e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,18,0,0.0,1.4087350368499756,0.000652313232421875,0.0008416175842285156,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,7.6000000000000005,CONVERGED,CONV,True,CONV,4,1.4289586544036865,2.695597665228452e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,19,0,0.0,1.4274308681488037,0.0006947517395019531,0.0008111000061035156,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,8.0,CONVERGED,CONV,True,CONV,4,1.451673984527588,2.14031138341142e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.4500555992126465,0.0007293224334716797,0.0008623600006103516,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Dense,0.4,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00012922286987304688,2.14031138341142e-06,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00012111663818359375,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.05,CONV(19/0/0),CONV,True,CONV,19,4.496657371520996,6.0978584817295574e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.487573623657227,0.0027713775634765625,0.0061893463134765625,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9590392112731934,9.468238285425977e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.9569764137268066,0.0006415843963623047,0.0013785362243652344,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9646954536437988,4.9738938026203747e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9627444744110107,0.0006120204925537109,0.0012967586517333984,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.200000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9854142665863037,2.691868477076977e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,3.595332360616576,0.9833276271820068,0.0006327629089355469,0.0014104843139648438,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.25,CONV(4/0/0),CONV,True,CONV,4,0.979306697845459,1.9452362046818316e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,9.10068503781071,0.9772627353668213,0.0006377696990966797,0.001360177993774414,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.3,CONV(3/0/0),CONV,True,CONV,3,0.7280058860778809,7.800841489725895e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,10.0,0.7264707088470459,0.0004911422729492188,0.0010056495666503906,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.35,CONV(3/0/0),CONV,True,CONV,3,0.7294278144836426,8.201393288226326e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.7279105186462402,0.0005099773406982422,0.0009660720825195312,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.4,CONV(3/0/0),CONV,True,CONV,3,0.728954553604126,7.696969068219758e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.7272543907165527,0.0005795955657958984,0.001081228256225586,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.7332589626312256,7.968379371631848e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.731583833694458,0.0005919933319091797,0.0010454654693603516,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.5,CONV(3/0/0),CONV,True,CONV,3,0.7258670330047607,7.53342632154318e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.7241663932800293,0.0005333423614501953,0.0011265277862548828,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
