solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C4,Dense,0.2,8.200000000000001,CONV(4/0/0),CONV,True,CONV,4,1.1020739078521729,2.7919925878306032e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,3.595332360616576,1.099905252456665,0.0006697177886962891,0.0014564990997314453,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.25,CONV(3/0/0),CONV,True,CONV,3,0.8560276031494141,8.433931597310011e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,6.0671233585404725,0.8544392585754395,0.0005123615264892578,0.0010421276092529297,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.3,CONV(3/0/0),CONV,True,CONV,3,0.932405948638916,8.412992441859607e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,10.0,0.9307904243469238,0.0005035400390625,0.0010764598846435547,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6858487129211426,8.13715995417806e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.6842658519744873,0.0005266666412353516,0.001016855239868164,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6905524730682373,7.795879241857846e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.6889526844024658,0.0005123615264892578,0.0010499954223632812,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.687016487121582,7.996304133762739e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6854074001312256,0.0005173683166503906,0.0010526180267333984,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6973867416381836,7.981592396872147e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6958498954772949,0.00047516822814941406,0.0010254383087158203,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.320795774459839,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.3174831867218018,0.0011835098266601562,0.002102375030517578,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9315316677093506,1.988812822188969e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.9283673763275146,0.0009348392486572266,0.002203226089477539,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.8718364238739014,3.6525431571970033e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.8696858882904053,0.0008890628814697266,0.0012350082397460938,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.160581350326538,9.749921627125062e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.159139633178711,0.0006513595581054688,0.0007686614990234375,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.2500698566436768,7.508787940248842e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.248595952987671,0.0006227493286132812,0.0008299350738525391,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.2584519386291504,6.608730283245046e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.256908655166626,0.0006794929504394531,0.0008387565612792969,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.2868027687072754,4.7266103617277965e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.28519606590271,0.0007076263427734375,0.0008738040924072266,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.2489140033721924,4.583754677982417e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.2474241256713867,0.0006477832794189453,0.0008189678192138672,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.2493038177490234,3.50771852875369e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.2478139400482178,0.0006670951843261719,0.0008027553558349609,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00010848045349121094,3.50771852875369e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.0001010894775390625,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.397384405136108,8.487061493805206e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.388027667999268,0.002679586410522461,0.006562232971191406,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.145383596420288,5.10008465779753e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.142913818359375,0.0007643699645996094,0.0016598701477050781,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9114046096801758,5.929149234830748e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.9093959331512451,0.0006053447723388672,0.0013625621795654297,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9113337993621826,4.7123498239131724e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.9093837738037109,0.0006046295166015625,0.0013027191162109375,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9220297336578369,3.359349211855792e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.91998291015625,0.0006489753723144531,0.0013561248779296875,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.694908857345581,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.690887212753296,0.0014717578887939453,0.002521514892578125,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.924394130706787,9.8304868201163e-06,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.9218506813049316,0.0008928775787353516,0.0016274452209472656,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.2079102993011475,9.071111852474288e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.206416368484497,0.0006282329559326172,0.0008413791656494141,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.247823715209961,5.160047778335097e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.246169090270996,0.0006949901580810547,0.0009336471557617188,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.261401891708374,4.6264983317532206e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.2599163055419922,0.0006196498870849609,0.000843048095703125,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.2720670700073242,3.111846897324595e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.2705459594726562,0.0006835460662841797,0.0008149147033691406,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.29551100730896,1.9625540753904568e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.294053554534912,0.0006542205810546875,0.0007758140563964844,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.0001220703125,1.9625540753904568e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00011467933654785156,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.585371255874634,8.605306153359865e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.576088905334473,0.002640962600708008,0.006524562835693359,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.171454906463623,5.174647163159328e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.168907642364502,0.0007734298706054688,0.001728057861328125,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9410271644592285,5.947928481529566e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9389815330505371,0.0006508827209472656,0.0013518333435058594,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9366106986999512,4.003233210652366e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.934572696685791,0.0006172657012939453,0.0013768672943115234,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9339675903320312,3.6340376145171584e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9319829940795898,0.0005898475646972656,0.0013535022735595703,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9156930446624756,3.585545882221834e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9135518074035645,0.0006465911865234375,0.0014526844024658203,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9376852512359619,3.111732784564568e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9355869293212891,0.0006227493286132812,0.0014312267303466797,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9144906997680664,3.3647403184041226e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9124417304992676,0.0006189346313476562,0.0013897418975830078,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9171102046966553,3.35073001640883e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9150161743164062,0.0006399154663085938,0.0014133453369140625,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9321229457855225,3.479008154661994e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9300642013549805,0.0006392002105712891,0.0013763904571533203,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.6913928985595703,2.041620028843466e-06,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.6875967979431152,0.001390695571899414,0.0023751258850097656,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,2.025341033935547,3.4009711962125814e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,2.022937536239624,0.0008282661437988281,0.0015499591827392578,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.9826879501342773,4.369757190564871e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,1.9807891845703125,0.0008225440979003906,0.001049041748046875,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.8484559059143066,1.7780888405803017e-05,True,2.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.8466694355010986,0.0007770061492919922,0.0009849071502685547,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.4776389598846436,4.855513567150769e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,16,0,0.0,1.4761848449707031,0.0006377696990966797,0.0007925033569335938,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.3644368648529053,3.7544433217448095e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,17,0,0.0,1.362924575805664,0.0006661415100097656,0.0008220672607421875,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,7.2,CONVERGED,CONV,True,CONV,4,1.3899624347686768,3.011222523834935e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,18,0,0.0,1.3884356021881104,0.0006647109985351562,0.0008373260498046875,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,7.6000000000000005,CONVERGED,CONV,True,CONV,4,1.4012277126312256,2.556252820613371e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,19,0,0.0,1.3997220993041992,0.0006606578826904297,0.0008234977722167969,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,8.0,CONVERGED,CONV,True,CONV,4,1.4070229530334473,2.188972356538297e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.4056367874145508,0.0006055831909179688,0.0007581710815429688,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Dense,0.4,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00013494491577148438,2.188972356538297e-06,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00012755393981933594,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.05,CONV(19/0/0),CONV,True,CONV,19,4.3751890659332275,6.065122224643205e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.36593222618103,0.002680063247680664,0.006464242935180664,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9208874702453613,9.471189896442691e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.918755054473877,0.0006439685821533203,0.0014448165893554688,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9216456413269043,4.958348234647979e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9194436073303223,0.0006666183471679688,0.0014872550964355469,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.200000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9444923400878906,2.6881865124614947e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,3.595332360616576,0.9423220157623291,0.0006628036499023438,0.0014655590057373047,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.25,CONV(3/0/0),CONV,True,CONV,3,0.6841089725494385,8.46167959547152e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,6.0671233585404725,0.6824607849121094,0.0005276203155517578,0.0010828971862792969,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.3,CONV(3/0/0),CONV,True,CONV,3,0.7114264965057373,7.971828983287249e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,10.0,0.7098238468170166,0.0005211830139160156,0.001043081283569336,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6895761489868164,7.917869909566598e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.6879346370697021,0.0005161762237548828,0.0010895729064941406,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6892671585083008,7.990480094851893e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.6876366138458252,0.0005464553833007812,0.001046895980834961,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6939079761505127,7.597891192791447e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6922297477722168,0.0005824565887451172,0.0010581016540527344,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6871705055236816,7.849216882475292e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.685546875,0.0005092620849609375,0.0010771751403808594,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
