solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C4,Dense,0.2,8.200000000000001,CONV(4/0/0),CONV,True,CONV,4,1.089646816253662,2.7429875615857268e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,3.595332360616576,1.0875394344329834,0.0006456375122070312,0.0014162063598632812,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.25,CONV(4/0/0),CONV,True,CONV,4,1.090104103088379,1.9541769105539494e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,9.10068503781071,1.087914228439331,0.0006556510925292969,0.001493692398071289,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.3,CONV(3/0/0),CONV,True,CONV,3,0.8358964920043945,7.76535537876365e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,10.0,0.834298849105835,0.00052642822265625,0.0010352134704589844,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6667981147766113,8.142130190527861e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.6651995182037354,0.0005052089691162109,0.0010571479797363281,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6866185665130615,8.053956893988348e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.685016393661499,0.0005276203155517578,0.0010344982147216797,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.7829906940460205,7.941776069558233e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.7814722061157227,0.0004913806915283203,0.0009915828704833984,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6927595138549805,7.885987842896353e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6912925243377686,0.0004477500915527344,0.000982046127319336,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.3142991065979004,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.3108832836151123,0.0012333393096923828,0.0021538734436035156,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9862699508666992,1.988812822188969e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.9831552505493164,0.0009095668792724609,0.002176046371459961,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.8833870887756348,3.6525431571970033e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.8812224864959717,0.0009396076202392578,0.0011970996856689453,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.1561837196350098,9.749921627125062e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.1547088623046875,0.0006475448608398438,0.0008044242858886719,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.2749290466308594,7.508787940248842e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.2734348773956299,0.0006775856018066406,0.0007948875427246094,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.2556679248809814,6.608730283245046e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.2543013095855713,0.0006000995635986328,0.0007464885711669922,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.263831377029419,4.7266103617277965e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.2623522281646729,0.0006358623504638672,0.0008215904235839844,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.2566871643066406,4.583754677982417e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.2552926540374756,0.000637054443359375,0.0007357597351074219,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.26749849319458,3.50771852875369e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.2660605907440186,0.0006606578826904297,0.0007531642913818359,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00012040138244628906,3.50771852875369e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.00011181831359863281,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.4500298500061035,8.487061493805206e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.440459966659546,0.0027322769165039062,0.006715536117553711,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.1380689144134521,5.10008465779753e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.135477066040039,0.0007708072662353516,0.0017704963684082031,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9137074947357178,5.929149234830748e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.9115312099456787,0.0006263256072998047,0.0015101432800292969,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.909170389175415,4.7123498239131724e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.9071252346038818,0.0006413459777832031,0.0013630390167236328,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9353311061859131,3.359349211855792e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.9331979751586914,0.0006699562072753906,0.0014183521270751953,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.6642072200775146,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.6601107120513916,0.0015645027160644531,0.0025022029876708984,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9201583862304688,9.8304868201163e-06,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.9176225662231445,0.0009212493896484375,0.0015912055969238281,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.1947996616363525,9.071111852474288e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.1934518814086914,0.0006015300750732422,0.0007207393646240234,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2225799560546875,5.160047778335097e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.2211456298828125,0.0006060600280761719,0.0008065700531005859,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.2305705547332764,4.6264983317532206e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.2291717529296875,0.0006155967712402344,0.0007631778717041016,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.2610671520233154,3.111846897324595e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.259685754776001,0.0006303787231445312,0.0007295608520507812,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.2729976177215576,1.9625540753904568e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.271552562713623,0.0006270408630371094,0.0007939338684082031,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00012445449829101562,1.9625540753904568e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00011515617370605469,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.396443843841553,8.605306153359865e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.386883974075317,0.0027780532836914062,0.006655454635620117,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1286725997924805,5.174647163159328e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1261205673217773,0.0007739067077636719,0.0017323493957519531,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9079108238220215,5.947928481529566e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9058091640472412,0.00067901611328125,0.0013799667358398438,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9155611991882324,4.003233210652366e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9135217666625977,0.0006144046783447266,0.0013861656188964844,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9517574310302734,3.6340376145171584e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9496166706085205,0.0006997585296630859,0.0014030933380126953,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9283668994903564,3.585545882221834e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9261829853057861,0.0007054805755615234,0.0014348030090332031,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9318599700927734,3.111732784564568e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9297604560852051,0.0006430149078369141,0.001413106918334961,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9424409866333008,3.3647403184041226e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9403512477874756,0.0006284713745117188,0.0014188289642333984,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.9356169700622559,3.35073001640883e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9335727691650391,0.0006132125854492188,0.0013887882232666016,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9426615238189697,3.479008154661994e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9406914710998535,0.0006000995635986328,0.001329183578491211,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.7354323863983154,1.7425370656854224e-06,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.731555938720703,0.0014362335205078125,0.0024106502532958984,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9754183292388916,1.786159904794256e-05,True,2.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.972890853881836,0.0008978843688964844,0.001600503921508789,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,2.0025136470794678,4.169626379964871e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,2.0004055500030518,0.0008974075317382812,0.0011854171752929688,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.6290764808654785,1.8150304877305728e-05,True,2.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.6272392272949219,0.0008075237274169922,0.0010046958923339844,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.369248628616333,4.0392647177908664e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,16,0,0.0,1.3677334785461426,0.0006804466247558594,0.0008144378662109375,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.3678500652313232,3.7491084878593236e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,17,0,0.0,1.3663311004638672,0.0006740093231201172,0.0008220672607421875,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,7.2,CONVERGED,CONV,True,CONV,4,1.375293493270874,3.055024950276445e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,18,0,0.0,1.3737123012542725,0.0006871223449707031,0.0008726119995117188,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,7.6000000000000005,CONVERGED,CONV,True,CONV,4,1.3884270191192627,2.512707646366847e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,19,0,0.0,1.386836290359497,0.0007166862487792969,0.0008504390716552734,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,8.0,CONVERGED,CONV,True,CONV,4,1.397245168685913,2.252931729381739e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.39573073387146,0.0006561279296875,0.00083160400390625,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Dense,0.4,8.0,CONV(0/0/0),CONV,True,CONV,0,0.0001125335693359375,2.252931729381739e-06,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.00010466575622558594,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.05,CONV(19/0/0),CONV,True,CONV,19,4.2677295207977295,6.0615911575568456e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.25827956199646,0.002647876739501953,0.006686687469482422,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9110445976257324,9.384884222871246e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.9089195728302002,0.0006589889526367188,0.0014219284057617188,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.15,CONV(4/0/0),CONV,True,CONV,4,0.9309852123260498,4.911236902523388e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9287471771240234,0.0006978511810302734,0.0014967918395996094,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.200000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9363353252410889,2.6132378086233247e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,3.595332360616576,0.9341263771057129,0.0006608963012695312,0.001504659652709961,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.25,CONV(3/0/0),CONV,True,CONV,3,0.6830475330352783,8.338992067252351e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,6.0671233585404725,0.6813604831695557,0.0005376338958740234,0.0011126995086669922,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.3,CONV(3/0/0),CONV,True,CONV,3,0.7705903053283691,8.417250282867454e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,10.0,0.7688882350921631,0.000553131103515625,0.001108407974243164,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6960616111755371,8.11311182051613e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.6943280696868896,0.0005803108215332031,0.0011153221130371094,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6972463130950928,8.085620628724827e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.6955206394195557,0.0005662441253662109,0.0011179447174072266,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6876847743988037,7.996521997261445e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6860044002532959,0.0005426406860351562,0.0010998249053955078,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6961185932159424,7.963749703456553e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6944370269775391,0.0005345344543457031,0.0011105537414550781,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
