solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
Baseline,C4,Dense,0.2,11.0,CONVERGED,CONV,True,CONV,4,1.2822632789611816,2.857667489814495e-05,True,1.0,False,False,TARGET,CONV,12.0,NONE,55,0,0.0,1.2807838916778564,0.0006644725799560547,0.0007927417755126953,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,11.200000000000001,CONVERGED,CONV,True,CONV,3,0.9359407424926758,2.718791985146485e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,56,0,0.0,0.9347667694091797,0.0005133152008056641,0.0006406307220458984,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,11.4,CONVERGED,CONV,True,CONV,3,0.9247314929962158,2.530217974584836e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,57,0,0.0,0.9235877990722656,0.0005087852478027344,0.0006163120269775391,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,11.600000000000001,CONVERGED,CONV,True,CONV,3,0.9266037940979004,2.552412327229999e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,58,0,0.0,0.9254403114318848,0.0005178451538085938,0.0006244182586669922,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,11.8,CONVERGED,CONV,True,CONV,3,0.9292950630187988,2.5190388914945907e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,59,0,0.0,0.9280745983123779,0.0005702972412109375,0.0006313323974609375,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.2,12.0,CONVERGED,CONV,True,CONV,3,0.9348809719085693,2.3913829683157355e-05,True,0.2,False,False,TARGET,CONV,12.0,NONE,60,0,0.0,0.9336986541748047,0.0005393028259277344,0.0006198883056640625,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,Dense,0.2,12.0,CONV(0/0/0),CONV,True,CONV,0,0.0001246929168701172,2.3913829683157355e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,0.00011777877807617188,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.05,CONV(18/0/0),CONV,True,CONV,18,4.083413124084473,7.121795045056178e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,4.074267864227295,0.0026950836181640625,0.00633549690246582,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.100000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9788098335266113,8.442001306175617e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.37409138213396065,0.9765210151672363,0.0006983280181884766,0.0015413761138916016,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.15,CONV(4/0/0),CONV,True,CONV,4,0.9318079948425293,3.717585011603684e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,0.946918811026588,0.9296667575836182,0.0006766319274902344,0.0014231204986572266,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.694333553314209,7.081524419983946e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,1.597925493607367,0.692758321762085,0.0004985332489013672,0.0010380744934082031,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.25,CONV(3/0/0),CONV,True,CONV,3,0.7020657062530518,6.301265415789278e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,2.696499270462432,0.7004516124725342,0.0005025863647460938,0.0010716915130615234,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.3,CONV(3/0/0),CONV,True,CONV,3,0.6918470859527588,5.5045531471848036e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,4.550342518905355,0.6901662349700928,0.0005598068237304688,0.0010814666748046875,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.350000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6959991455078125,5.102569865731804e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,7.678703000652786,0.6942133903503418,0.0005545616149902344,0.0011904239654541016,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.4,CONV(3/0/0),CONV,True,CONV,3,0.6933836936950684,4.9416038602504896e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,0.6917445659637451,0.0005178451538085938,0.0010824203491210938,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.699347734451294,4.694703989801106e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,0.6977219581604004,0.0005238056182861328,0.0010640621185302734,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.2,12.5,CONV(3/0/0),CONV,True,CONV,3,0.6941766738891602,4.823021431013593e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,0.692530632019043,0.0005142688751220703,0.0010914802551269531,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.337867498397827,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.3341097831726074,0.0014796257019042969,0.0022466182708740234,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9592139720916748,1.988812822188969e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.9561874866485596,0.0009210109710693359,0.002079010009765625,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.8925387859344482,3.6525431571970033e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.8904540538787842,0.0009069442749023438,0.0011510848999023438,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.1712124347686768,9.749921627125062e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.1698005199432373,0.0006203651428222656,0.0007715225219726562,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.2943425178527832,7.508787940248842e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.292856216430664,0.0006670951843261719,0.000797271728515625,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.2632458209991455,6.608730283245046e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.2617759704589844,0.0006389617919921875,0.0008077621459960938,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.2731032371520996,4.7266103617277965e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.2716829776763916,0.0006234645843505859,0.0007762908935546875,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.2677209377288818,4.583754677982417e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.2662091255187988,0.0006890296936035156,0.0008008480072021484,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.2836198806762695,3.50771852875369e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.2821824550628662,0.0006182193756103516,0.0007967948913574219,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00012302398681640625,3.50771852875369e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.00011444091796875,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.549299001693726,8.487061493805206e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.5398969650268555,0.0027086734771728516,0.006568431854248047,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.169745683670044,5.10008465779753e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.1672577857971191,0.0007572174072265625,0.001682281494140625,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9500353336334229,5.929149234830748e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.9480266571044922,0.0006146430969238281,0.0013530254364013672,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9414999485015869,4.7123498239131724e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.9392881393432617,0.0006897449493408203,0.0014777183532714844,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9446461200714111,3.359349211855792e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.9426083564758301,0.0006322860717773438,0.001363992691040039,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.7534704208374023,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.7493722438812256,0.0014884471893310547,0.0025789737701416016,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9686362743377686,9.8304868201163e-06,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.9660954475402832,0.0009233951568603516,0.001592874526977539,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.223294973373413,9.071111852474288e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.2217581272125244,0.0006644725799560547,0.0008490085601806641,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2532172203063965,5.160047778335097e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.2516729831695557,0.0006570816040039062,0.0008637905120849609,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.2694644927978516,4.6264983317532206e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.2679128646850586,0.0006880760192871094,0.0008425712585449219,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.2834110260009766,3.111846897324595e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.281728982925415,0.0007290840148925781,0.0009310245513916016,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.3004260063171387,1.9625540753904568e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.298922061920166,0.0006413459777832031,0.0008389949798583984,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,0.00011777877807617188,1.9625540753904568e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,0.00010466575622558594,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.679248809814453,8.605306153359865e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.668970823287964,0.002981424331665039,0.007165193557739258,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1727657318115234,5.174647163159328e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1701364517211914,0.0007753372192382812,0.001804351806640625,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9373693466186523,5.947928481529566e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9351046085357666,0.0007238388061523438,0.001497507095336914,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9437329769134521,4.003233210652366e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9415738582611084,0.0006902217864990234,0.0014255046844482422,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9434769153594971,3.6340376145171584e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9412631988525391,0.0006620883941650391,0.0015094280242919922,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9478759765625,3.585545882221834e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9458434581756592,0.000652313232421875,0.001336812973022461,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9693624973297119,3.111732784564568e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9671938419342041,0.0007021427154541016,0.0014202594757080078,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9241302013397217,3.3647403184041226e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9221034049987793,0.0006480216979980469,0.0013325214385986328,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,1.0788519382476807,3.35073001640883e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,1.0767438411712646,0.0006058216094970703,0.0014567375183105469,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.5,CONV(4/0/0),CONV,True,CONV,4,1.01019287109375,3.479008154661994e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,1.0081095695495605,0.0006561279296875,0.0013856887817382812,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.7213590145111084,1.635775288694284e-06,True,0.0,False,False,TARGET,CONV,12.0,NONE,0,0,0.0,2.7172112464904785,0.0015168190002441406,0.002599954605102539,0.01,80,20,60.0,True,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.870638132095337,5.705983557575617e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,5,0,0.0,1.8679802417755127,0.0009629726409912109,0.001667022705078125,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,2.1120223999023438,4.363591207095584e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,10,0,0.0,2.109579563140869,0.0010454654693603516,0.0013670921325683594,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.633667230606079,1.805742976767934e-05,True,2.0,False,False,TARGET,CONV,12.0,NONE,15,0,0.0,1.631737470626831,0.0008845329284667969,0.0010209083557128906,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,8.0,CONVERGED,CONV,True,CONV,5,1.7529923915863037,2.8979423672918108e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,20,0,0.0,1.7512032985687256,0.0007562637329101562,0.0010101795196533203,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,10.0,CONVERGED,CONV,True,CONV,5,1.780299186706543,1.7587988884940148e-06,True,2.0,False,False,TARGET,CONV,12.0,NONE,25,0,0.0,1.778376817703247,0.0008273124694824219,0.0010716915130615234,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,10.4,CONVERGED,CONV,True,CONV,4,1.433199405670166,1.0562520515724583e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,26,0,0.0,1.4318993091583252,0.0005855560302734375,0.0006902217864990234,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,10.8,CONVERGED,CONV,True,CONV,4,1.4401113986968994,1.0049503655089308e-06,True,0.4,False,False,TARGET,CONV,12.0,NONE,27,0,0.0,1.438706398010254,0.0006392002105712891,0.0007452964782714844,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,11.200000000000001,CONVERGED,CONV,True,CONV,3,0.870215654373169,9.37051159304435e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,28,0,0.0,0.869128942489624,0.00048828125,0.0005815029144287109,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,11.600000000000001,CONVERGED,CONV,True,CONV,3,0.8786725997924805,8.902200497989467e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,29,0,0.0,0.8775641918182373,0.0005099773406982422,0.0005791187286376953,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,12.0,CONVERGED,CONV,True,CONV,3,0.8860187530517578,8.111180485979493e-05,True,0.4,False,False,TARGET,CONV,12.0,NONE,30,0,0.0,0.8848938941955566,0.0004994869232177734,0.0006036758422851562,0.01,80,20,30.0,False,12.0,12.0,-1.0,0.0,0.0
A1,C4,Dense,0.4,12.0,CONV(0/0/0),CONV,True,CONV,0,0.00010609626770019531,8.111180485979493e-05,False,0.0,True,True,TARGET,CONV,12.0,NONE,240,240,0.0001,0.0,9.72747802734375e-05,0.0,0.1,30,5,60.0,True,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.05,CONV(18/0/0),CONV,True,CONV,18,4.1015706062316895,9.218048646171234e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,241,240,0.14778918800354002,4.093101978302002,0.002413511276245117,0.005934000015258789,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.100000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9059367179870605,9.420322352910074e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,242,240,0.37409138213396065,0.9038844108581543,0.0006463527679443359,0.0013613700866699219,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.15,CONV(4/0/0),CONV,True,CONV,4,0.9249618053436279,4.0865391897699604e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,243,240,0.946918811026588,0.9227790832519531,0.0006661415100097656,0.0014719963073730469,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.200000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6933939456939697,6.766258676508226e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,244,240,1.597925493607367,0.6918299198150635,0.0004878044128417969,0.0010366439819335938,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.25,CONV(3/0/0),CONV,True,CONV,3,0.6896414756774902,6.261415193241676e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,245,240,2.696499270462432,0.6880311965942383,0.0004849433898925781,0.0010862350463867188,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.3,CONV(3/0/0),CONV,True,CONV,3,0.6979503631591797,5.566981735108911e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,246,240,4.550342518905355,0.6963269710540771,0.0005104541778564453,0.0010752677917480469,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.350000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6980025768280029,5.228416221804381e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,247,240,7.678703000652786,0.6964335441589355,0.0005002021789550781,0.001031637191772461,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.4,CONV(3/0/0),CONV,True,CONV,3,0.7031064033508301,4.776000135288319e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,248,240,10.0,0.7015101909637451,0.0005178451538085938,0.001039266586303711,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.7018134593963623,4.8232304233134475e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,249,240,10.0,0.7002556324005127,0.0004961490631103516,0.0010225772857666016,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
A1,C4,Dense,0.4,12.5,CONV(3/0/0),CONV,True,CONV,3,0.6999104022979736,4.6439064311537074e-05,False,0.05,False,True,TARGET,CONV,12.0,NONE,250,240,10.0,0.6981854438781738,0.0005419254302978516,0.0011441707611083984,0.1,30,5,30.0,False,12.0,12.0,12.0,0.0,0.0
Baseline,C2,Ultra,0.2,0.0,CONVERGED,CONV,True,CONV,8,2.156792402267456,5.7443098449385006e-06,True,0.0,False,False,TARGET,CONV,7.0,NONE,0,0,0.0,2.152987003326416,0.0014743804931640625,0.0023005008697509766,0.01,80,20,60.0,True,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Ultra,0.2,1.0,CONVERGED,CONV,True,CONV,7,1.914790153503418,6.343025143291769e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,5,0,0.0,1.9117345809936523,0.0010650157928466797,0.00196075439453125,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Ultra,0.2,2.0,CONVERGED,CONV,True,CONV,6,1.7028496265411377,8.012030680407959e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,10,0,0.0,1.7006311416625977,0.0009698867797851562,0.0012211799621582031,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Ultra,0.2,3.0,CONVERGED,CONV,True,CONV,5,1.4153382778167725,2.740639670369124e-05,True,1.0,False,False,TARGET,CONV,7.0,NONE,15,0,0.0,1.4133973121643066,0.0008435249328613281,0.001073598861694336,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Ultra,0.2,4.0,CONVERGED,CONV,True,CONV,5,1.4566946029663086,4.1962463191337225e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,20,0,0.0,1.4548320770263672,0.0007874965667724609,0.0010499954223632812,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Ultra,0.2,5.0,CONVERGED,CONV,True,CONV,5,1.4767117500305176,2.2938594849610103e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,25,0,0.0,1.474860668182373,0.0008039474487304688,0.0010225772857666016,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Ultra,0.2,6.0,CONVERGED,CONV,True,CONV,5,1.5008885860443115,1.6425080557257622e-06,True,1.0,False,False,TARGET,CONV,7.0,NONE,30,0,0.0,1.4990322589874268,0.0008180141448974609,0.001010894775390625,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Ultra,0.2,6.2,CONVERGED,CONV,True,CONV,3,0.7937486171722412,8.499499623420805e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,31,0,0.0,0.7926552295684814,0.0005128383636474609,0.0005578994750976562,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Ultra,0.2,6.4,CONVERGED,CONV,True,CONV,3,0.8012371063232422,9.123141606989077e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,32,0,0.0,0.8001527786254883,0.0004923343658447266,0.0005698204040527344,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Ultra,0.2,6.6000000000000005,CONVERGED,CONV,True,CONV,3,0.8077776432037354,8.290410910550706e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,33,0,0.0,0.8066098690032959,0.0005273818969726562,0.0006177425384521484,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Ultra,0.2,6.800000000000001,CONVERGED,CONV,True,CONV,3,0.8052186965942383,8.066241386076817e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,34,0,0.0,0.8040657043457031,0.0005536079406738281,0.0005719661712646484,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
Baseline,C2,Ultra,0.2,7.0,CONVERGED,CONV,True,CONV,3,0.8030068874359131,6.982095187689806e-05,True,0.2,False,False,TARGET,CONV,7.0,NONE,35,0,0.0,0.8019335269927979,0.0005052089691162109,0.0005428791046142578,0.01,80,20,30.0,False,7.0,7.0,-1.0,0.0,0.0
