solver,case_id,grid_tag,base_step,bias,status,status_kind,is_converged,fail_class,iters,time,res1,gmres_boosted,step_exec,is_anchor,is_relay_mode,relay_type,baseline_fail_class,baseline_last_success_bias,baseline_fail_reason,k_idx,k_start,dt,t_lin,t_res,t_ls,g_tol,g_max,g_rst,step_budget,is_first_step,relay_target,relay_bias_baseline_snapped,relay_bias_a1_start,relay_bias_a1_delta,relay_delta
A1,C4,Dense,0.2,8.200000000000001,CONV(4/0/0),CONV,True,CONV,4,1.089552879333496,2.2793951162770186e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,3.595332360616576,1.0875980854034424,0.0006403923034667969,0.0012733936309814453,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.25,CONV(3/0/0),CONV,True,CONV,3,0.8423807621002197,8.197912702433952e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,6.0671233585404725,0.8408026695251465,0.0004923343658447266,0.0010495185852050781,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.3,CONV(3/0/0),CONV,True,CONV,3,0.929215669631958,8.455966535443321e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,10.0,0.9275476932525635,0.0005271434783935547,0.001104593276977539,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6750314235687256,7.773227520826314e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.673365592956543,0.0005483627319335938,0.0010807514190673828,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6789534091949463,7.991196317903872e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.677332878112793,0.0005786418914794922,0.0010042190551757812,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6829280853271484,7.749013076857829e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6812636852264404,0.0005941390991210938,0.0010347366333007812,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.2,8.5,CONV(3/0/0),CONV,True,CONV,3,0.6746993064880371,7.985736927761599e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6730399131774902,0.0005295276641845703,0.0010912418365478516,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
Baseline,C2,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,8,2.2785305976867676,3.7583458476689765e-06,True,0.0,False,False,TARGET,CONV,6.800000000000001,NONE,0,0,0.0,2.2752692699432373,0.001163482666015625,0.002068758010864258,0.01,80,20,60.0,True,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9145739078521729,1.988812822188969e-05,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,5,0,0.0,1.9116261005401611,0.0008692741394042969,0.0020532608032226562,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,1.8558204174041748,3.6525431571970033e-06,True,2.0,False,False,TARGET,CONV,6.800000000000001,NONE,10,0,0.0,1.8537070751190186,0.000896453857421875,0.0011911392211914062,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,4.800000000000001,CONVERGED,CONV,True,CONV,4,1.140235185623169,9.749921627125062e-05,True,0.8,False,False,TARGET,CONV,6.800000000000001,NONE,12,0,0.0,1.1387650966644287,0.0006489753723144531,0.0007998943328857422,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.2,CONVERGED,CONV,True,CONV,4,1.2432241439819336,7.508787940248842e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,13,0,0.0,1.2417855262756348,0.0006470680236816406,0.0007655620574951172,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,5.6000000000000005,CONVERGED,CONV,True,CONV,4,1.2502105236053467,6.608730283245046e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,14,0,0.0,1.2487144470214844,0.0006682872772216797,0.0008051395416259766,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,4,1.2753069400787354,4.7266103617277965e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,15,0,0.0,1.273834228515625,0.0006475448608398438,0.0008003711700439453,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.2696025371551514,4.583754677982417e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,16,0,0.0,1.2681500911712646,0.0006375312805175781,0.0007863044738769531,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
Baseline,C2,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.2806389331817627,3.50771852875369e-06,True,0.4,False,False,TARGET,CONV,6.800000000000001,NONE,17,0,0.0,1.2790429592132568,0.0007181167602539062,0.0008544921875,0.01,80,20,30.0,False,7.0,6.800000000000001,-1.0,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.800000000000001,CONV(0/0/0),CONV,True,CONV,0,0.00012254714965820312,3.50771852875369e-06,False,0.0,True,True,TARGET,CONV,6.800000000000001,NONE,68,68,0.0001,0.0,0.00011444091796875,0.0,0.1,30,5,60.0,True,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,6.9,CONV(20/0/0),CONV,True,CONV,20,4.560544490814209,8.487061493805206e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,69,68,0.33252567300796504,4.550686836242676,0.00279998779296875,0.006933450698852539,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.0,CONV(5/0/0),CONV,True,CONV,5,1.1690123081207275,5.10008465779753e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,70,68,1.2625584147021174,1.1663646697998047,0.0007669925689697266,0.001832723617553711,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.1000000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9385795593261719,5.929149234830748e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,71,68,3.195850987214734,0.9364585876464844,0.0006747245788574219,0.0014028549194335938,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.2,CONV(4/0/0),CONV,True,CONV,4,0.9365501403808594,4.7123498239131724e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,72,68,8.089497811387297,0.9344933032989502,0.0006434917449951172,0.001371145248413086,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
A1,C2,Dense,0.4,7.300000000000001,CONV(4/0/0),CONV,True,CONV,4,0.941321849822998,3.359349211855792e-05,False,0.1,False,True,TARGET,CONV,6.800000000000001,NONE,73,68,10.0,0.9391577243804932,0.0006473064422607422,0.0014677047729492188,0.1,30,5,30.0,False,7.0,6.800000000000001,6.800000000000001,0.0,-0.1999999999999993
Baseline,C3,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.773897647857666,3.0658812878067507e-06,True,0.0,False,False,TARGET,CONV,4.0,NONE,0,0,0.0,2.7696008682250977,0.0016503334045410156,0.0026161670684814453,0.01,80,20,60.0,True,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.975839614868164,9.8304868201163e-06,True,2.0,False,False,TARGET,CONV,4.0,NONE,5,0,0.0,1.973273754119873,0.0009016990661621094,0.0016384124755859375,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.4000000000000004,CONVERGED,CONV,True,CONV,4,1.221820592880249,9.071111852474288e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,6,0,0.0,1.2202723026275635,0.0006692409515380859,0.0008492469787597656,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,2.8000000000000003,CONVERGED,CONV,True,CONV,4,1.2645726203918457,5.160047778335097e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,7,0,0.0,1.2630670070648193,0.0006613731384277344,0.0008165836334228516,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.2,CONVERGED,CONV,True,CONV,4,1.270190715789795,4.6264983317532206e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,8,0,0.0,1.2686729431152344,0.0006575584411621094,0.0008306503295898438,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,3.6,CONVERGED,CONV,True,CONV,4,1.2925937175750732,3.111846897324595e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,9,0,0.0,1.2910501956939697,0.0007112026214599609,0.0008056163787841797,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
Baseline,C3,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,4,1.272723913192749,1.9625540753904568e-05,True,0.4,False,False,TARGET,CONV,4.0,NONE,10,0,0.0,1.2712643146514893,0.0006384849548339844,0.0008001327514648438,0.01,80,20,30.0,False,4.0,4.0,-1.0,0.0,0.0
A1,C3,Dense,0.4,4.0,CONV(0/0/0),CONV,True,CONV,0,9.822845458984375e-05,1.9625540753904568e-05,False,0.0,True,True,TARGET,CONV,4.0,NONE,80,80,0.0001,0.0,9.1552734375e-05,0.0,0.1,30,5,60.0,True,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.05,CONV(20/0/0),CONV,True,CONV,20,4.4970457553863525,8.605306153359865e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,81,80,0.33252567300796504,4.4872846603393555,0.0027701854705810547,0.006865978240966797,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.1000000000000005,CONV(5/0/0),CONV,True,CONV,5,1.1705796718597412,5.174647163159328e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,82,80,1.2625584147021174,1.1679649353027344,0.0008058547973632812,0.0017588138580322266,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.15,CONV(4/0/0),CONV,True,CONV,4,0.9232320785522461,5.947928481529566e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,83,80,3.195850987214734,0.9211854934692383,0.0006222724914550781,0.0013773441314697266,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.2,CONV(4/0/0),CONV,True,CONV,4,0.9260852336883545,4.003233210652366e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,84,80,8.089497811387297,0.9240467548370361,0.0006392002105712891,0.001356363296508789,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.25,CONV(4/0/0),CONV,True,CONV,4,0.9247922897338867,3.6340376145171584e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,85,80,10.0,0.9227004051208496,0.0006494522094726562,0.0013966560363769531,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3,CONV(4/0/0),CONV,True,CONV,4,0.9218032360076904,3.585545882221834e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,86,80,10.0,0.9197630882263184,0.0005996227264404297,0.0013980865478515625,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.3500000000000005,CONV(4/0/0),CONV,True,CONV,4,0.9194374084472656,3.111732784564568e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,87,80,10.0,0.9173460006713867,0.0006318092346191406,0.0014183521270751953,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.4,CONV(4/0/0),CONV,True,CONV,4,0.9227943420410156,3.3647403184041226e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,88,80,10.0,0.9207372665405273,0.0006406307220458984,0.0013737678527832031,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.45,CONV(4/0/0),CONV,True,CONV,4,0.927962064743042,3.35073001640883e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,89,80,10.0,0.9259223937988281,0.0006182193756103516,0.001378774642944336,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
A1,C3,Dense,0.4,4.5,CONV(4/0/0),CONV,True,CONV,4,0.9305996894836426,3.479008154661994e-05,False,0.05,False,True,TARGET,CONV,4.0,NONE,90,80,10.0,0.9285421371459961,0.0006308555603027344,0.001384735107421875,0.1,30,5,30.0,False,4.0,4.0,4.0,0.0,0.0
Baseline,C4,Dense,0.4,0.0,CONVERGED,CONV,True,CONV,9,2.7433340549468994,2.4440410830990316e-06,True,0.0,False,False,TARGET,CONV,8.0,NONE,0,0,0.0,2.7392847537994385,0.001565694808959961,0.002448558807373047,0.01,80,20,60.0,True,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,2.0,CONVERGED,CONV,True,CONV,6,1.9947929382324219,2.7445580988709737e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,5,0,0.0,1.9922289848327637,0.0009131431579589844,0.001622915267944336,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,4.0,CONVERGED,CONV,True,CONV,6,2.0178370475769043,4.575716988384043e-06,True,2.0,False,False,TARGET,CONV,8.0,NONE,10,0,0.0,2.015820026397705,0.0008902549743652344,0.0011010169982910156,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.0,CONVERGED,CONV,True,CONV,5,1.6601300239562988,1.7625764467548632e-05,True,2.0,False,False,TARGET,CONV,8.0,NONE,15,0,0.0,1.6583125591278076,0.0007607936859130859,0.001032114028930664,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.4,CONVERGED,CONV,True,CONV,4,1.3841135501861572,4.255307067957114e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,16,0,0.0,1.3825452327728271,0.0006334781646728516,0.0009124279022216797,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,6.800000000000001,CONVERGED,CONV,True,CONV,4,1.3880128860473633,3.837463156178081e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,17,0,0.0,1.3865461349487305,0.0006170272827148438,0.0008230209350585938,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,7.2,CONVERGED,CONV,True,CONV,4,1.3943750858306885,3.2433886539940008e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,18,0,0.0,1.3928992748260498,0.0006437301635742188,0.0008091926574707031,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,7.6000000000000005,CONVERGED,CONV,True,CONV,4,1.4054462909698486,2.695597665228452e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,19,0,0.0,1.4040169715881348,0.0006361007690429688,0.0007703304290771484,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
Baseline,C4,Dense,0.4,8.0,CONVERGED,CONV,True,CONV,4,1.4127302169799805,2.14031138341142e-06,True,0.4,False,False,TARGET,CONV,8.0,NONE,20,0,0.0,1.4113037586212158,0.0006299018859863281,0.0007691383361816406,0.01,80,20,30.0,False,8.0,8.0,-1.0,0.0,0.0
A1,C4,Dense,0.4,8.0,CONV(0/0/0),CONV,True,CONV,0,0.00013065338134765625,2.14031138341142e-06,False,0.0,True,True,TARGET,CONV,8.0,NONE,160,160,0.0001,0.0,0.0001232624053955078,0.0,0.1,30,5,60.0,True,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.05,CONV(19/0/0),CONV,True,CONV,19,4.33119535446167,6.0978584817295574e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,161,160,0.22168378200531003,4.321744441986084,0.0026421546936035156,0.006690025329589844,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.1,CONV(4/0/0),CONV,True,CONV,4,0.9270279407501221,9.468238285425977e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,162,160,0.561137073200941,0.9249062538146973,0.0006470680236816406,0.001430511474609375,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.15,CONV(4/0/0),CONV,True,CONV,4,0.931403636932373,4.9738938026203747e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,163,160,1.420378216539882,0.9293298721313477,0.0006513595581054688,0.0013811588287353516,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.200000000000001,CONV(4/0/0),CONV,True,CONV,4,0.9477279186248779,2.691868477076977e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,164,160,3.595332360616576,0.9456057548522949,0.0006551742553710938,0.0014224052429199219,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.25,CONV(4/0/0),CONV,True,CONV,4,0.9446837902069092,1.9452362046818316e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,165,160,9.10068503781071,0.9424829483032227,0.0006856918334960938,0.0014719963073730469,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.3,CONV(3/0/0),CONV,True,CONV,3,0.6933794021606445,7.800841489725895e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,166,160,10.0,0.691831111907959,0.0005190372467041016,0.0009915828704833984,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.35,CONV(3/0/0),CONV,True,CONV,3,0.6910178661346436,8.201393288226326e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,167,160,10.0,0.689467191696167,0.0005195140838623047,0.0009911060333251953,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.4,CONV(3/0/0),CONV,True,CONV,3,0.6993556022644043,7.696969068219758e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,168,160,10.0,0.6977534294128418,0.0004868507385253906,0.0010693073272705078,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.450000000000001,CONV(3/0/0),CONV,True,CONV,3,0.6962132453918457,7.968379371631848e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,169,160,10.0,0.6945974826812744,0.0005185604095458984,0.0010554790496826172,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
A1,C4,Dense,0.4,8.5,CONV(3/0/0),CONV,True,CONV,3,0.696162223815918,7.53342632154318e-05,False,0.05,False,True,TARGET,CONV,8.0,NONE,170,160,10.0,0.6945559978485107,0.0005385875701904297,0.0010304450988769531,0.1,30,5,30.0,False,8.0,8.0,8.0,0.0,0.0
